open,high,low,close,volume,datetime
241.69,241.963333333333,241.69,241.963333333333,603,1654852200000
241.883333333333,241.883333333333,241.883333333333,241.883333333333,2070,1654852800000
241.963333333333,241.963333333333,241.963333333333,241.963333333333,441,1654853100000
242.333333333333,242.333333333333,242.24,242.24,2601,1654853400000
242.266666666667,242.266666666667,242.0,242.0,2745,1654853700000
242.166666666667,242.333333333333,242.166666666667,242.333333333333,10026,1654854000000
242.183333333333,242.183333333333,241.996666666667,242.0,2718,1654854300000
241.933333333333,241.933333333333,241.766666666667,241.883333333333,3501,1654854600000
241.346666666667,241.346666666667,241.0,241.0,14931,1654854900000
240.833333333333,241.233333333333,240.833333333333,241.02,10143,1654855200000
240.95,241.036666666667,240.95,241.0,5922,1654855500000
240.833333333333,240.833333333333,240.7,240.7,675,1654855800000
240.833333333333,241.333333333333,240.833333333333,241.333333333333,4968,1654856100000
240.616666666667,240.616666666667,240.616666666667,240.616666666667,1179,1654856700000
240.516666666667,240.923333333333,240.333333333333,240.333333333333,3951,1654857000000
240.653333333333,240.753333333333,240.653333333333,240.753333333333,594,1654857300000
240.916666666667,240.996666666667,240.916666666667,240.996666666667,1908,1654857600000
240.666666666667,240.763333333333,240.666666666667,240.666666666667,4743,1654858200000
240.5,240.753333333333,240.333333333333,240.753333333333,3024,1654858500000
240.436666666667,240.933333333333,239.2,239.5,45378,1654858800000
239.496666666667,239.876666666667,239.333333333333,239.666666666667,25515,1654859100000
239.816666666667,240.0,239.666666666667,239.966666666667,7056,1654859400000
239.78,239.833333333333,239.54,239.54,3609,1654859700000
239.566666666667,239.666666666667,239.566666666667,239.566666666667,3033,1654860000000
239.5,239.5,239.333333333333,239.34,5400,1654860300000
239.486666666667,240.066666666667,239.486666666667,240.0,13095,1654860600000
240.066666666667,240.4,239.666666666667,239.666666666667,7371,1654860900000
239.833333333333,239.976666666667,239.733333333333,239.833333333333,2907,1654861200000
240.09,240.09,239.966666666667,240.0,2088,1654861500000
239.996666666667,240.146666666667,239.89,239.903333333333,3861,1654861800000
240.0,240.22,239.933333333333,240.066666666667,8973,1654862100000
240.0,240.483333333333,239.836666666667,240.295366666667,8451,1654862400000
240.23,240.483733333333,240.23,240.33,15480,1654862700000
240.333333333333,240.416666666667,240.266666666667,240.333333333333,5643,1654863000000
240.18,240.4425,240.166666666667,240.283333333333,19539,1654863300000
240.34,240.9,240.170033333333,240.9,19404,1654863600000
240.64,241.228833333333,240.613333333333,240.893333333333,28737,1654863900000
240.41,240.41,233.2,233.324533333333,541179,1654864200000
233.2,235.1681,232.7,235.023,234063,1654864500000
235.326666666667,236.516666666667,234.666666666667,234.673333333333,179550,1654864800000
234.73,235.25,234.07,234.07,137718,1654865100000
234.29,234.29,233.046666666667,233.726666666667,187200,1654865400000
233.909,234.0,232.836666666667,232.836666666667,139599,1654865700000
233.0,234.606666666667,232.74,234.333333333333,142119,1654866000000
234.366333333333,234.6233,233.743333333333,233.8,74826,1654866300000
234.036666666667,234.333333333333,233.846666666667,233.98,51966,1654866600000
234.0,234.166666666667,233.333333333333,233.333333333333,56799,1654866900000
233.44,233.766666666667,232.88,233.333333333333,124821,1654867200000
233.296666666667,235.666666666667,233.296666666667,234.99,198648,1654867500000
235.156666666667,237.116666666667,231.58,232.461666666667,2796219,1654867800000
232.586666666667,235.683333333333,232.193333333333,234.153333333333,1834407,1654868100000
234.043333333333,238.263333333333,233.83,237.843333333333,1780542,1654868400000
238.06,239.5,236.74,236.843333333333,1966059,1654868700000
236.86,237.476666666667,234.306666666667,234.306666666667,1349748,1654869000000
234.291666666667,235.166666666667,233.67,234.333333333333,1074177,1654869300000
234.223333333333,234.253333333333,232.57,233.986666666667,1299510,1654869600000
233.908133333333,234.206666666667,230.55,231.17,1776726,1654869900000
231.1042,232.946666666667,230.7248,232.5,1267065,1654870200000
232.533333333333,233.093333333333,231.713333333333,232.3028,1037529,1654870500000
232.258333333333,232.536666666667,231.2763,232.3504,784305,1654870800000
232.36,233.506666666667,231.863333333333,232.043333333333,871326,1654871100000
232.049566666667,233.8833,231.806666666667,233.538333333333,1025991,1654871400000
233.55,234.843333333333,233.165,234.275,1051110,1654871700000
234.306666666667,234.355,232.693333333333,233.93,884898,1654872000000
233.9624,234.07,232.246666666667,232.628333333333,693117,1654872300000
232.6614,234.166666666667,232.140033333333,232.516666666667,828162,1654872600000
232.5,232.879033333333,231.6,231.646666666667,657207,1654872900000
231.663333333333,232.406633333333,231.42,232.116666666667,728460,1654873200000
232.016666666667,232.44,231.623333333333,231.8765,380133,1654873500000
231.846666666667,231.8624,230.74,230.806666666667,611361,1654873800000
230.795833333333,231.46,230.266666666667,231.25,842688,1654874100000
231.233333333333,231.61,230.083333333333,230.15,530928,1654874400000
230.126666666667,230.126666666667,228.866666666667,229.066666666667,1245807,1654874700000
229.073333333333,229.499966666667,228.377,229.116666666667,891378,1654875000000
229.056666666667,229.226633333333,228.166666666667,228.186666666667,569736,1654875300000
228.186666666667,229.776666666667,227.913333333333,229.556666666667,817254,1654875600000
229.496666666667,229.866666666667,228.676666666667,228.718333333333,555912,1654875900000
228.710033333333,229.73,228.676666666667,229.373333333333,472590,1654876200000
229.358333333333,230.836666666667,229.11,230.406833333333,783027,1654876500000
230.373333333333,230.893333333333,230.2067,230.336666666667,481122,1654876800000
230.32,231.313333333333,230.223333333333,230.4533,587754,1654877100000
230.4,230.423333333333,229.1,229.25,444888,1654877400000
229.24,229.696666666667,229.1709,229.594033333333,387090,1654877700000
229.573333333333,230.16,229.403366666667,229.506166666667,446841,1654878000000
229.433333333333,229.71,229.083333333333,229.6787,342207,1654878300000
229.696666666667,230.56,229.5437,229.825,532764,1654878600000
229.74,230.806633333333,229.620466666667,230.3874,445410,1654878900000
230.303333333333,230.8,230.016666666667,230.22,385668,1654879200000
230.249833333333,230.6533,229.68,229.786666666667,216963,1654879500000
229.713333333333,229.863333333333,229.336666666667,229.391666666667,248877,1654879800000
229.363333333333,229.6633,228.965933333333,229.516666666667,346302,1654880100000
229.5328,229.8205,228.866666666667,229.2,375975,1654880400000
229.183333333333,229.306666666667,228.75,229.040433333333,294903,1654880700000
229.076666666667,229.226666666667,228.463333333333,228.648333333333,323838,1654881000000
228.59,229.353333333333,228.3628,229.3003,414567,1654881300000
229.296666666667,229.493333333333,229.031666666667,229.286666666667,252225,1654881600000
229.299,229.946666666667,229.206666666667,229.873333333333,341775,1654881900000
229.853333333333,229.856666666667,229.026666666667,229.313333333333,248292,1654882200000
229.356666666667,230.926666666667,229.356666666667,230.9033,554733,1654882500000
230.966666666667,231.151333333333,230.333333333333,230.673333333333,401868,1654882800000
230.7578,231.903333333333,230.426666666667,231.736666666667,602937,1654883100000
231.77,232.726666666667,231.47,231.711666666667,744705,1654883400000
231.666666666667,231.83,231.233333333333,231.651666666667,366255,1654883700000
231.64,231.793333333333,230.887,231.0002,342828,1654884000000
231.046666666667,231.7492,230.886666666667,231.23,376956,1654884300000
231.371666666667,231.586666666667,230.76,230.846666666667,277506,1654884600000
230.843666666667,231.583333333333,230.703333333333,231.3533,399375,1654884900000
231.27,232.11,231.27,231.7667,498717,1654885200000
231.833333333333,231.9761,230.933333333333,231.126666666667,305289,1654885500000
231.183333333333,232.533333333333,231.175,232.296666666667,455940,1654885800000
232.265,232.333333333333,231.74,231.933333333333,432018,1654886100000
231.87,231.999966666667,231.176666666667,231.656666666667,342810,1654886400000
231.633333333333,232.791466666667,231.461666666667,232.743333333333,454905,1654886700000
232.73,233.26,232.3,233.239266666667,629640,1654887000000
233.263333333333,234.498666666667,232.993333333333,233.766666666667,992871,1654887300000
233.763333333333,234.208333333333,232.11,232.48,606807,1654887600000
232.5261,232.68,232.1,232.35,473742,1654887900000
232.347166666667,232.95,232.25,232.870666666667,431694,1654888200000
232.836666666667,233.7528,232.71,233.533333333333,490734,1654888500000
233.56,233.956666666667,232.5,233.196666666667,610335,1654888800000
233.33,234.266666666667,233.233333333333,233.55,652572,1654889100000
233.55,233.883333333333,233.122033333333,233.233866666667,519300,1654889400000
233.233333333333,233.966666666667,233.166666666667,233.33,482049,1654889700000
233.41,233.633333333333,232.533333333333,232.854366666667,560790,1654890000000
232.811666666667,232.9,231.666666666667,231.79,757872,1654890300000
231.67,232.7,231.566666666667,232.413333333333,733563,1654890600000
232.34,232.83,232.066666666667,232.27,1064925,1654890900000
232.27,232.523333333333,231.733333333333,232.333333333333,1768509,1654891200000
232.333333333333,232.666666666667,232.183333333333,232.666666666667,41283,1654891500000
232.716666666667,233.333333333333,231.0,232.333333333333,143199,1654891800000
232.4,238.333333333333,232.4,238.166666666667,421956,1654892100000
238.0,238.833333333333,232.23,236.333333333333,342711,1654892400000
236.333333333333,236.666666666667,232.23,232.23,290727,1654892700000
235.166666666667,235.433333333333,232.23,234.783333333333,346743,1654893000000
234.783333333333,234.996666666667,232.23,234.666666666667,164817,1654893300000
234.666666666667,234.833333333333,233.856666666667,234.5,119907,1654893600000
234.503366666667,235.0,234.503333333333,234.956666666667,130950,1654893900000
234.99,235.133333333333,234.423333333333,234.436666666667,141372,1654894200000
234.666666666667,234.833333333333,234.383333333333,234.416666666667,66330,1654894500000
234.526666666667,234.5833,234.23,234.326633333333,44415,1654894800000
234.296666666667,234.683333333333,234.193333333333,234.552533333333,34560,1654895100000
234.716666666667,234.716666666667,234.333333333333,234.333333333333,20196,1654895400000
234.333333333333,234.65,234.333333333333,234.503333333333,18855,1654895700000
232.23,234.6033,232.23,234.383333333333,11817,1654896000000
234.366666666667,234.61,234.366666666667,234.5733,7056,1654896300000
234.613333333333,234.793333333333,234.493333333333,234.5,13977,1654896600000
234.45,234.7,234.366666666667,234.55,13707,1654896900000
234.55,234.55,234.4,234.5,9018,1654897200000
234.4367,234.866666666667,234.4367,234.866666666667,10881,1654897500000
234.766666666667,234.87,232.23,234.566666666667,23508,1654897800000
234.6494,234.79,234.6,234.79,7281,1654898100000
234.833333333333,234.89,234.8,234.89,10503,1654898400000
234.926666666667,234.926666666667,234.803333333333,234.883333333333,3501,1654898700000
234.833333333333,234.983333333333,234.75,234.836666666667,9864,1654899000000
234.9833,234.9833,234.84,234.84,2268,1654899300000
234.933333333333,234.983333333333,234.916666666667,234.916666666667,5499,1654899600000
234.963333333333,234.983333333333,234.866666666667,234.983333333333,8649,1654899900000
235.0,235.166666666667,235.0,235.166666666667,16002,1654900200000
235.163333333333,235.166666666667,235.003333333333,235.066666666667,13707,1654900500000
235.153333333333,235.16,235.083333333333,235.156666666667,7650,1654900800000
235.156666666667,235.233333333333,235.1,235.233333333333,12312,1654901100000
235.233333333333,235.333333333333,235.166666666667,235.166666666667,38070,1654901400000
235.216666666667,235.233333333333,235.0,235.033333333333,4167,1654901700000
235.183333333333,235.39,235.183333333333,235.366666666667,6291,1654902000000
235.383333333333,235.666666666667,235.333333333333,235.546666666667,11439,1654902300000
235.37,235.496666666667,235.336666666667,235.336666666667,17037,1654902600000
235.416666666667,235.513333333333,235.416666666667,235.466666666667,1458,1654902900000
235.66,236.106666666667,235.65,235.9,13347,1654903200000
235.833333333333,236.0,235.72,235.993333333333,6075,1654903500000
236.0,236.5,235.883333333333,236.5,21474,1654903800000
236.5,236.606666666667,236.293333333333,236.416666666667,25983,1654904100000
236.416666666667,236.666666666667,236.373333333333,236.403333333333,21456,1654904400000
236.38,236.666666666667,236.38,236.656666666667,8190,1654904700000
236.653333333333,236.653333333333,236.356666666667,236.366666666667,13473,1654905000000
236.4,236.666666666667,232.23,232.23,42741,1654905300000
229.63,232.33,225.0033333333333,226.333333333333,83457,1655107200000
226.43,228.0,226.116666666667,227.666666666667,56142,1655107500000
227.913333333333,227.963333333333,225.34,225.833333333333,28098,1655107800000
225.45,225.69,224.2566666666667,225.0,20871,1655108100000
224.6633333333333,225.633333333333,224.5,225.0733333333334,17586,1655108400000
225.0166666666667,225.706666666667,224.75,225.666666666667,13698,1655108700000
225.666666666667,226.033333333333,225.606666666667,226.0,7407,1655109000000
225.776666666667,225.776666666667,225.0166666666667,225.476666666667,8001,1655109300000
225.936666666667,225.936666666667,225.0033333333333,225.476666666667,2511,1655109600000
225.266666666667,225.286666666667,224.72,224.72,3051,1655109900000
224.9833333333334,225.366666666667,224.9833333333334,225.203333333333,3168,1655110200000
225.1666666666667,225.1666666666667,224.2166666666667,224.3333333333334,6363,1655110500000
224.3333333333334,225.0666666666667,224.3333333333334,225.0,4419,1655110800000
225.1666666666667,225.463333333333,225.1033333333333,225.44,8721,1655111100000
225.24,225.453333333333,225.24,225.453333333333,891,1655111400000
225.46,226.086666666667,225.0,225.0,6786,1655111700000
225.333333333333,226.666666666667,225.333333333333,225.913333333333,3501,1655112000000
225.583333333333,225.583333333333,225.36,225.56,3357,1655112300000
225.416666666667,225.533333333333,225.416666666667,225.5,1242,1655112600000
225.06,225.2,224.6666666666667,224.98,5904,1655112900000
224.9633333333334,225.196666666667,224.6666666666667,224.8366666666667,2241,1655113200000
225.0,225.33,225.0,225.33,2025,1655113500000
225.17,225.5,225.17,225.5,4347,1655113800000
225.34,226.1,225.34,226.1,2691,1655114100000
225.943333333333,225.943333333333,225.466666666667,225.666666666667,9216,1655114400000
225.65,225.966666666667,225.65,225.966666666667,7119,1655114700000
225.716666666667,226.166666666667,225.666666666667,225.666666666667,6030,1655115000000
225.666666666667,225.83,225.346666666667,225.346666666667,8136,1655115300000
225.416666666667,225.833333333333,225.416666666667,225.666666666667,2241,1655115600000
225.666666666667,225.833333333333,225.5,225.833333333333,981,1655115900000
225.666666666667,226.166666666667,225.333333333333,225.666666666667,40005,1655116200000
225.88,225.966666666667,224.8333333333334,224.8333333333334,7227,1655116500000
225.0066666666667,225.1666666666667,224.84,225.0,28962,1655116800000
225.1633333333333,225.1633333333333,224.6666666666667,224.6666666666667,6102,1655117100000
224.63,224.7166666666667,224.3533333333333,224.6666666666667,3618,1655117400000
224.96,225.0,224.67,224.67,2205,1655117700000
224.9933333333334,225.693333333333,224.8333333333334,225.333333333333,21060,1655118000000
225.266666666667,225.333333333333,224.45,224.5833333333334,31896,1655118300000
224.46,224.46,223.3333333333334,223.3333333333334,33309,1655118600000
223.6666666666667,223.6933333333334,222.5833333333334,222.6666666666667,31473,1655118900000
222.6666666666667,222.8033333333333,222.2533333333333,222.3366666666667,35766,1655119200000
222.4,223.6033333333333,222.3333333333334,223.4833333333334,34155,1655119500000
223.3333333333334,223.8333333333334,222.9366666666667,223.0366666666667,14670,1655119800000
223.0166666666667,223.4333333333333,223.0133333333333,223.3333333333334,7011,1655120100000
223.1666666666667,223.2933333333333,222.6666666666667,222.6666666666667,21492,1655120400000
222.6766666666667,222.89,221.8533333333333,221.8533333333333,33147,1655120700000
221.8533333333333,222.4933333333334,221.6,221.9633333333334,32886,1655121000000
221.6733333333333,221.6733333333333,220.7866666666667,221.17,17082,1655121300000
221.3333333333334,222.2833333333333,221.1659666666667,221.8333333333334,55566,1655121600000
221.7333333333334,221.9933333333334,221.5,221.9466666666667,30996,1655121900000
221.7366666666667,222.8153,221.7366666666667,222.6666666666667,33273,1655122200000
222.6,222.6666666666667,222.0,222.5,27513,1655122500000
222.4333333333333,222.9966333333333,222.0,222.6666666666667,38349,1655122800000
222.7033333333334,222.8966666666667,222.4066666666667,222.5333333333333,17199,1655123100000
222.5866333333334,222.8255333333333,222.0,222.0866666666667,43038,1655123400000
222.0166666666667,222.5266666666667,221.8464666666667,222.4666666666667,17253,1655123700000
222.5933333333333,222.8966666666667,222.2333333333334,222.2651333333333,27855,1655124000000
222.4733333333333,222.83,222.3333333333334,222.7333333333334,21627,1655124300000
222.8,223.1666666666667,222.6906666666667,222.9866666666667,21951,1655124600000
222.9833333333334,223.1666666666667,222.3733333333333,222.4166666666667,19323,1655124900000
222.4833333333334,222.4833333333334,221.8333333333334,222.0,39789,1655125200000
222.0533333333333,222.5633333333334,221.6666666666667,222.35,41517,1655125500000
222.2466666666667,222.9866666666667,222.11,222.7333333333334,18918,1655125800000
222.8333666666667,223.2666666666667,222.7166666666667,222.7666666666667,52326,1655126100000
222.7033333333334,222.7033333333334,222.1078333333333,222.1666666666667,36648,1655126400000
222.2833333333333,223.3333333333334,221.8066666666667,223.1966666666667,76428,1655126700000
223.23,226.633333333333,222.3366666666667,223.4583333333334,2691981,1655127000000
223.3833333333333,225.699966666667,221.7065,221.735,1796463,1655127300000
221.7633333333333,223.253,220.3166666666667,222.21,2006451,1655127600000
222.1666666666667,223.9233,220.0,220.5348333333334,1684926,1655127900000
220.4483333333334,221.7366666666667,220.0233333333334,220.0709666666667,1130580,1655128200000
220.1133333333334,221.635,219.2001,219.605,1342611,1655128500000
219.6105,221.3133333333334,218.8933666666667,220.09,1365948,1655128800000
220.1466666666667,221.0666666666667,219.1267,219.635,1095588,1655129100000
219.5033333333333,220.06,217.0666666666667,217.63,1869696,1655129400000
217.63,217.7378,215.94,216.4433333333334,1855593,1655129700000
216.35,217.3966666666667,215.19,215.3933333333333,1076328,1655130000000
215.3533333333333,216.58,214.7366666666667,216.4633333333334,1253925,1655130300000
216.4066666666667,217.43,215.2700333333334,216.9333333333333,1077084,1655130600000
216.92,217.5133333333333,216.5383333333333,216.8233333333334,953253,1655130900000
216.7970333333334,217.4533333333334,215.2933333333333,216.0966666666667,968661,1655131200000
216.2188666666667,216.8966666666667,216.0866666666667,216.595,813465,1655131500000
216.6016666666667,218.5066666666667,216.1833333333333,218.1666666666667,1192914,1655131800000
218.1033333333333,218.3666666666667,217.5533333333333,217.7733333333334,774288,1655132100000
217.7,217.8199666666667,216.7,217.1766666666667,755154,1655132400000
217.1466666666667,218.4499666666667,216.7033333333334,218.25,842139,1655132700000
218.2166666666667,219.2699666666667,217.9033333333333,219.1948,973089,1655133000000
219.1366666666667,221.5192333333333,219.0567,221.2221333333333,1329300,1655133300000
221.16,222.1666666666667,220.8466666666667,222.0566666666667,1121193,1655133600000
222.0503333333333,222.2066333333334,220.1883333333334,220.6133333333334,870525,1655133900000
220.48,221.3333333333334,220.0066666666667,221.2566666666667,560808,1655134200000
221.2366666666667,222.23,221.1666666666667,221.93,741609,1655134500000
222.0,222.8,221.4233333333333,221.6766666666667,836622,1655134800000
221.7366666666667,222.0266666666667,221.0,221.96,454743,1655135100000
221.87,222.2166666666667,220.6933333333334,221.0,510696,1655135400000
221.0633333333334,221.63,220.78,221.4066666666667,431199,1655135700000
221.3966666666667,221.9633,220.1333333333333,220.2275333333333,544023,1655136000000
220.3209,220.8066333333334,219.6,219.73,645831,1655136300000
219.725,220.8766666666667,219.5,220.3166666666667,581625,1655136600000
220.4183333333333,221.0566666666667,220.1616666666667,220.6541333333333,331056,1655136900000
220.8533333333333,221.53,220.59,220.76,354789,1655137200000
220.7433333333334,221.2533,220.67,221.1166666666667,297963,1655137500000
221.075,222.7633333333333,220.7766666666667,222.52,624969,1655137800000
222.4833333333334,223.1666666666667,222.35,222.8566666666667,642510,1655138100000
222.8416666666667,222.8916666666667,221.8733333333333,221.8733333333333,361071,1655138400000
222.0,222.22,221.2366666666667,221.4711666666667,299313,1655138700000
221.4603,221.5766666666667,220.2570333333334,220.31,364428,1655139000000
220.2939333333334,220.56,219.1666666666667,219.3,538623,1655139300000
219.31,219.3333333333334,218.3767,218.4283333333333,607464,1655139600000
218.4609,218.7665666666667,218.1766666666667,218.6383333333333,497691,1655139900000
218.66,218.75,218.1066666666667,218.57,345726,1655140200000
218.5602666666667,218.8766666666667,218.2667,218.5166666666667,363537,1655140500000
218.5460666666667,218.6233333333333,217.8866666666667,218.2733333333334,316485,1655140800000
218.28,218.5,217.42,218.0033333333333,417897,1655141100000
217.97,218.2466666666667,217.0933333333333,217.5414666666667,408717,1655141400000
217.5,218.8633333333334,217.4805,218.8072,446607,1655141700000
218.816,219.4366666666667,218.3466666666667,219.4333333333333,517860,1655142000000
219.4433333333334,219.62,218.97,219.3766666666667,349065,1655142300000
219.31,219.5533333333333,218.49,218.9421,312651,1655142600000
219.0,219.6133333333334,218.75,219.4033333333333,344790,1655142900000
219.4,219.4833333333334,218.2666666666667,218.32,272502,1655143200000
218.3333333333334,218.5,217.7772666666667,217.9041333333333,254988,1655143500000
217.8981666666667,217.9651333333334,217.2666666666667,217.48,325881,1655143800000
217.5036333333334,218.0842,217.46,217.9283333333333,295056,1655144100000
218.0,218.5,217.6666666666667,217.7816666666667,320193,1655144400000
217.7666666666667,218.2533333333333,217.5000333333333,217.6583333333333,284598,1655144700000
217.6583333333333,217.764,216.2067,216.785,792018,1655145000000
216.83,217.7994,216.5466666666667,217.4633333333334,478854,1655145300000
217.465,218.2933,217.3333333333334,217.7716666666667,574254,1655145600000
217.8266666666667,217.96,217.0133333333333,217.445,291447,1655145900000
217.3333333333334,217.5083333333333,217.0000333333333,217.3633333333334,215091,1655146200000
217.35,217.3966666666667,216.7,216.75,309744,1655146500000
216.68,217.1666666666667,216.2166666666667,216.8833333333333,468099,1655146800000
216.9133333333333,217.1733333333333,215.6766666666667,215.7156333333333,497367,1655147100000
215.7733333333334,215.9666666666667,215.29,215.4,483561,1655147400000
215.3633333333334,217.2966666666667,215.0,215.895,922824,1655147700000
215.6667,216.2916666666667,215.2200333333334,215.3659333333334,432099,1655148000000
215.2833333333333,215.6020666666667,214.95,215.1316666666667,575280,1655148300000
215.0766666666667,215.3566666666667,214.7533666666667,214.9636666666667,546444,1655148600000
214.99,215.7666333333333,214.81,214.8886666666667,589545,1655148900000
215.0,215.6166666666667,214.7833333333333,215.2333333333334,579276,1655149200000
215.2266666666667,215.8999666666667,215.0471666666667,215.52,662319,1655149500000
215.6633333333333,215.9666333333333,214.6833333333333,215.8899666666667,976905,1655149800000
215.7466666666667,216.85,215.6466666666667,215.7333333333334,1439073,1655150100000
215.7333333333334,216.6,215.7333333333334,215.9166666666667,2922813,1655150400000
215.9899666666667,216.5,215.8848333333333,216.3933333333333,41283,1655150700000
216.51,216.9933333333334,216.4172333333334,216.8166666666667,36054,1655151000000
216.8333333333334,216.9366666666667,216.3780333333333,216.5,22131,1655151300000
215.7366666666667,216.4999666666667,215.7366666666667,216.1666666666667,54261,1655151600000
216.1666333333334,216.3333,216.024,216.3333,4185,1655151900000
216.3133333333334,216.6166666666667,216.3133333333334,216.35,14004,1655152200000
215.7366666666667,216.5166666666667,215.7366666666667,216.5166666666667,11547,1655152500000
216.5166666666667,216.6666666666667,216.5166666666667,216.66,4482,1655152800000
216.6,216.6166666666667,216.45,216.45,2592,1655153100000
216.5,216.5333333333333,215.7366666666667,216.4,13572,1655153400000
216.4,216.4166666666667,216.17,216.17,6327,1655153700000
216.1727333333333,216.3333333333334,216.1727333333333,216.2666666666667,4797,1655154000000
216.2666666666667,216.3025,216.2,216.2,2511,1655154300000
216.21,216.21,216.0103,216.1333333333333,8001,1655154600000
216.0833333333334,216.1666666666667,216.0298333333334,216.0710666666667,2385,1655154900000
216.12,216.242,216.0,216.0933333333333,5607,1655155200000
216.2328,216.3187,216.1666666666667,216.3187,5409,1655155500000
216.3233333333334,216.3233333333334,216.2229666666667,216.3,1188,1655155800000
216.2333333333334,216.4166666666667,216.21,216.3333333333334,9990,1655156100000
216.38,216.38,216.25,216.25,1503,1655156400000
216.2566666666667,216.4466666666667,216.2566666666667,216.2666666666667,2709,1655156700000
216.2266666666667,216.2266666666667,216.0435666666667,216.0435666666667,981,1655157000000
216.0333333333333,216.1482,216.0333333333333,216.1,3501,1655157300000
216.1333333333333,216.4666666666667,216.0666666666667,216.0666666666667,6678,1655157600000
216.3333333333334,216.65,216.3333333333334,216.65,7056,1655157900000
216.5,216.6333333333333,216.4633333333334,216.6233333333333,9414,1655158200000
216.63,216.8866666666667,216.63,216.6666666666667,20259,1655158500000
216.7,217.2333333333334,216.6666666666667,217.04,8271,1655158800000
217.1833333333333,217.2333333333334,216.72,216.72,5733,1655159100000
216.73,216.76,216.5666666666667,216.5666666666667,4986,1655159400000
216.6666666666667,216.6666666666667,216.6166666666667,216.6166666666667,1647,1655159700000
216.6666666666667,216.6666666666667,216.6666666666667,216.6666666666667,1215,1655160000000
216.8333333333334,216.8333333333334,216.6666666666667,216.6666666666667,891,1655160300000
216.4433333333334,216.5233333333334,216.3666666666667,216.4966666666667,7632,1655160600000
216.41,216.4833333333334,216.3333333333334,216.3333333333334,3330,1655160900000
216.1233333333333,216.1233333333333,216.0366666666667,216.0366666666667,2196,1655161200000
216.1666666666667,216.1666666666667,216.0,216.0,3330,1655161500000
215.94,216.0033333333333,215.8333333333334,215.9733333333333,6606,1655161800000
216.0,216.0066333333333,215.7366666666667,215.7433333333334,10503,1655162100000
215.7966666666667,215.9233333333333,215.7366666666667,215.7366666666667,5949,1655162400000
215.71,215.71,215.5,215.6666666666667,6786,1655162700000
215.5666666666667,215.6666666666667,215.1733333333333,215.2833333333333,9504,1655163000000
215.1666666666667,215.2333333333334,215.0,215.0,11439,1655163300000
215.0666666666667,215.1666666666667,214.8333333333334,214.8333333333334,16092,1655163600000
214.88,215.0,214.66,214.8,24687,1655163900000
214.66,214.8166666666667,214.3333333333334,214.3333333333334,20736,1655164200000
214.41,214.6666666666667,214.2166666666667,214.4333333333333,17028,1655164500000
221.0,221.0,217.3433333333333,220.48,73503,1655193600000
220.34,220.3866666666667,219.6333333333333,219.9466666666667,12186,1655193900000
219.8333333333334,220.1133333333334,219.82,219.82,2808,1655194200000
220.0,220.0,219.5633333333334,219.5633333333334,2700,1655194500000
219.3866666666667,219.7333333333334,219.22,219.6633333333333,13482,1655194800000
220.11,220.11,219.8033333333333,219.9933333333334,7542,1655195100000
220.0,220.35,219.9666666666667,220.35,4059,1655195400000
220.2666666666667,220.2666666666667,219.8,219.8,8136,1655195700000
219.6733333333333,219.6733333333333,219.3333333333334,219.67,5031,1655196000000
219.6333333333333,219.6333333333333,219.1666666666667,219.1666666666667,5283,1655196300000
219.0133333333333,219.0133333333333,218.7766666666667,218.7766666666667,1791,1655196600000
218.5933333333333,218.6,218.0433333333333,218.0433333333333,3663,1655196900000
218.3333333333334,218.4666666666667,218.3166666666667,218.4666666666667,5337,1655197200000
218.3866666666667,218.3866666666667,218.3433333333333,218.3433333333333,1629,1655197800000
218.38,218.66,218.38,218.66,594,1655198100000
218.67,218.9333333333333,218.67,218.9333333333333,9117,1655198400000
218.8466666666667,218.8466666666667,218.34,218.5033333333333,22545,1655198700000
218.34,218.34,218.34,218.34,3888,1655199000000
218.34,218.7933333333333,218.34,218.6666666666667,1719,1655199300000
218.8433333333333,218.8433333333333,218.8433333333333,218.8433333333333,2736,1655199600000
218.8233333333334,218.92,218.3666666666667,218.4033333333333,7803,1655199900000
218.4433333333334,218.4433333333334,218.4366666666667,218.4366666666667,648,1655200200000
218.4333333333333,218.4333333333333,217.3333333333334,217.6466666666667,9999,1655200800000
217.8333333333334,217.8333333333334,217.6666666666667,217.8266666666667,1989,1655201100000
217.43,217.43,217.43,217.43,441,1655201400000
217.3666666666667,217.3666666666667,217.0,217.0766666666667,6237,1655201700000
217.3333333333334,217.3333333333334,217.3333333333334,217.3333333333334,7506,1655202000000
217.0,217.0666666666667,217.0,217.0666666666667,828,1655202300000
217.2333333333334,217.8333333333334,217.2333333333334,217.8333333333334,3258,1655202600000
217.9666666666667,217.9666666666667,217.9666666666667,217.9666666666667,297,1655202900000
217.6,218.3333333333334,217.6,218.3333333333334,1971,1655203200000
218.4666666666667,218.5,218.4666666666667,218.5,657,1655203500000
218.3333333333334,218.3333333333334,218.3333333333334,218.3333333333334,522,1655203800000
218.2666666666667,218.2666666666667,218.2666666666667,218.2666666666667,297,1655204100000
218.2166666666667,218.4333333333333,217.1366666666667,217.45,17370,1655204400000
217.3666666666667,217.3666666666667,217.07,217.0833333333334,2394,1655204700000
217.3,217.6666666666667,217.0,217.64,7695,1655205000000
