open,high,low,close,volume,timestamp
250.37,250.37,250.33,250.33,2322,1654772100000
250.33,250.56,249.33,249.5,77607,1654772400000
249.5,249.75,249.37,249.75,31878,1654772700000
249.75,250.13,249.75,250.13,30969,1654773000000
250.0,250.0,249.6,249.6,17334,1654773300000
249.6,250.57,249.6,250.27,35883,1654773600000
250.1,250.16,250.07,250.07,7353,1654773900000
250.23,250.5,250.17,250.17,6516,1654774200000
250.17,250.33,250.05,250.31,17487,1654774500000
250.18,250.39,250.0,250.39,7614,1654774800000
250.3,250.68,249.67,249.67,47475,1654775100000
249.83,250.07,249.69,249.69,23544,1654775400000
249.69,249.93,249.5,249.67,33894,1654775700000
249.68,249.83,249.13,249.24,45297,1654776000000
249.18,249.46,249.18,249.45,30672,1654776300000
249.4,249.5,249.33,249.35,62163,1654776600000
249.35,249.42,249.06,249.06,39042,1654776900000
249.06,249.06,248.03,248.47,95634,1654777200000
248.26,248.5,248.07,248.17,40167,1654777500000
248.33,249.28,248.31,248.66,30339,1654777800000
248.83,248.83,248.13,248.25,36585,1654778100000
248.2,248.32,246.84,246.84,72288,1654778400000
246.73,247.49,246.73,247.33,40266,1654778700000
247.17,247.3,246.39,246.58,85572,1654779000000
246.83,248.16,246.83,247.67,50373,1654779300000
247.65,248.1,247.34,248.0,41517,1654779600000
247.98,248.06,247.05,247.33,39825,1654779900000
247.13,248.02,241.87,247.17,166401,1654780200000
247.27,248.44,246.93,248.16,83835,1654780500000
248.29,249.25,248.29,248.83,113823,1654780800000
249.0,249.76,248.85,249.41,74304,1654781100000
249.41,249.58,246.33,247.65,2625309,1654781400000
247.61,248.33,245.04,245.09,1282230,1654781700000
245.09,245.96,243.9,245.56,1528524,1654782000000
245.46,247.47,244.74,246.74,1748286,1654782300000
246.76,249.55,246.46,248.6,1888461,1654782600000
248.51,251.15,247.89,250.74,1875168,1654782900000
250.77,251.94,249.75,251.74,2055186,1654783200000
251.72,252.18,250.11,250.44,1315170,1654783500000
250.2,251.96,249.44,251.92,1398132,1654783800000
251.93,253.5,251.37,252.81,2109546,1654784100000
252.82,253.53,252.33,252.89,1268298,1654784400000
252.98,254.52,252.75,254.51,1416726,1654784700000
254.55,255.55,253.77,254.38,1680768,1654785000000
254.52,255.26,253.93,254.15,842355,1654785300000
254.15,254.33,252.56,253.13,940437,1654785600000
253.12,253.58,252.69,253.28,725418,1654785900000
253.29,253.29,250.63,251.12,1004562,1654786200000
251.11,251.81,250.88,251.34,603486,1654786500000
251.27,251.32,250.17,250.97,788418,1654786800000
250.95,251.19,249.75,250.95,799812,1654787100000
250.97,251.5,250.0,250.86,649791,1654787400000
250.85,251.0,248.77,249.58,738675,1654787700000
249.5,250.19,249.4,250.04,547236,1654788000000
250.11,250.32,248.15,248.34,772281,1654788300000
248.34,249.42,248.19,249.02,664650,1654788600000
249.02,249.68,248.64,248.8,555750,1654788900000
248.85,249.8,248.85,249.2,637893,1654789200000
249.23,249.23,247.5,247.65,650610,1654789500000
247.63,248.1,247.05,247.94,479106,1654789800000
247.93,248.2,247.41,247.72,371133,1654790100000
247.77,248.21,247.31,247.58,400797,1654790400000
247.46,247.82,246.84,247.26,455346,1654790700000
247.22,247.41,245.91,246.55,608427,1654791000000
246.44,246.83,245.87,246.19,489924,1654791300000
246.13,247.06,246.07,246.82,492930,1654791600000
246.76,247.63,246.59,247.5,490140,1654791900000
247.52,247.99,247.05,247.61,482211,1654792200000
247.57,247.93,247.24,247.46,258417,1654792500000
247.46,248.78,247.46,248.68,551133,1654792800000
248.69,248.73,248.02,248.13,331722,1654793100000
248.16,248.61,246.93,246.95,410319,1654793400000
247.02,247.83,246.48,247.55,540522,1654793700000
247.59,247.87,247.18,247.28,350865,1654794000000
247.22,248.54,247.18,247.85,445851,1654794300000
247.93,248.4,247.58,247.66,229509,1654794600000
247.69,247.81,247.0,247.45,298683,1654794900000
247.42,247.57,246.63,246.77,344799,1654795200000
246.71,247.02,246.38,246.55,315513,1654795500000
246.5,246.5,246.05,246.32,394947,1654795800000
246.33,246.33,245.2,245.67,715509,1654796100000
245.62,245.67,244.72,244.96,426825,1654796400000
244.93,245.75,244.76,245.38,417897,1654796700000
245.39,245.79,245.17,245.34,350307,1654797000000
245.38,246.33,245.33,246.08,450198,1654797300000
246.15,246.17,245.07,245.26,407367,1654797600000
245.25,245.67,245.0,245.6,220779,1654797900000
245.55,245.83,244.89,245.8,258318,1654798200000
245.69,245.97,245.42,245.62,221571,1654798500000
245.67,245.8,244.44,244.7,313632,1654798800000
244.72,245.77,244.36,245.46,448002,1654799100000
245.4,245.4,244.36,244.41,261144,1654799400000
244.4,244.7,243.75,244.33,425583,1654799700000
244.27,244.58,243.87,244.38,308583,1654800000000
244.34,245.11,244.2,245.0,387963,1654800300000
244.92,244.99,244.08,244.27,242622,1654800600000
244.31,244.57,243.2,243.25,530586,1654800900000
243.2,243.57,242.01,242.13,620199,1654801200000
242.13,242.55,241.74,242.19,510642,1654801500000
242.17,242.42,241.21,241.31,652554,1654801800000
241.31,242.49,241.24,242.07,671787,1654802100000
242.1,242.43,241.68,242.12,435105,1654802400000
242.08,242.15,240.93,241.21,551241,1654802700000
241.22,241.37,240.61,240.75,466092,1654803000000
240.72,241.12,240.16,240.61,669510,1654803300000
240.56,240.67,239.72,239.72,601839,1654803600000
239.67,240.16,239.33,240.03,757674,1654803900000
239.67,240.58,239.4,240.4,1026972,1654804200000
240.4,240.63,239.63,239.71,1337292,1654804500000
239.71,239.75,239.33,239.71,1457460,1654804800000
239.71,240.26,239.67,239.92,26577,1654805100000
239.84,240.23,239.71,240.12,66213,1654805400000
240.18,240.33,239.71,240.33,30960,1654805700000
240.33,240.66,239.71,240.44,96021,1654806000000
240.62,240.62,240.37,240.5,5643,1654806300000
240.5,240.5,240.09,240.17,7785,1654806600000
240.11,240.11,240.03,240.08,1656,1654806900000
240.11,240.12,239.71,240.12,5688,1654807200000
240.07,240.33,240.05,240.33,7299,1654807500000
240.2,240.33,240.2,240.22,4347,1654807800000
240.28,240.52,240.26,240.52,13842,1654808100000
240.59,240.59,240.0,240.0,24849,1654808400000
240.1,240.1,240.0,240.0,7785,1654808700000
240.0,240.07,239.67,239.71,13122,1654809000000
239.86,239.86,239.67,239.73,6219,1654809300000
239.77,239.87,239.74,239.77,5895,1654809600000
239.87,239.87,239.77,239.78,2025,1654809900000
239.8,239.83,239.8,239.83,747,1654810200000
239.8,239.8,239.71,239.8,3609,1654810500000
239.8,239.8,239.74,239.74,5139,1654810800000
239.77,239.8,239.73,239.8,4041,1654811100000
239.7,239.78,239.69,239.69,65691,1654811400000
239.74,239.74,239.67,239.67,5949,1654811700000
239.78,239.86,239.69,239.69,12330,1654812000000
239.75,239.77,239.75,239.76,3906,1654812300000
239.72,239.72,239.67,239.67,5310,1654812600000
239.67,239.76,239.65,239.67,10746,1654812900000
239.67,239.72,239.6,239.63,20331,1654813200000
239.67,239.75,239.67,239.71,3663,1654813500000
239.76,239.78,239.73,239.73,3924,1654813800000
239.78,239.78,239.75,239.75,1656,1654814100000
239.75,239.78,239.75,239.75,7362,1654814400000
239.69,239.73,239.67,239.67,2196,1654814700000
239.77,239.78,239.73,239.78,5526,1654815000000
239.67,239.74,239.67,239.7,4365,1654815300000
239.73,239.75,239.73,239.75,4347,1654815600000
239.77,239.77,239.77,239.77,963,1654815900000
239.74,239.75,239.74,239.75,891,1654816200000
239.75,239.77,239.68,239.69,4761,1654816500000
239.72,239.77,239.72,239.74,3132,1654816800000
239.77,239.92,239.67,239.67,9153,1654817100000
239.7,239.77,239.7,239.77,3798,1654817400000
239.7,239.77,239.67,239.77,2673,1654817700000
239.82,239.91,239.72,239.72,7047,1654818000000
239.77,239.77,239.75,239.75,1071,1654818300000
239.77,239.8,239.67,239.67,2817,1654818600000
239.5,239.67,239.5,239.5,10953,1654818900000
241.33,244.0,240.56,244.0,18351,1654848000000
243.83,244.18,243.0,243.67,19395,1654848300000
243.67,243.67,243.1,243.21,5634,1654848600000
243.39,243.67,243.24,243.24,4401,1654848900000
243.07,243.07,242.24,242.24,7002,1654849200000
242.83,242.83,242.33,242.33,954,1654849500000
242.1,242.33,241.78,242.2,11439,1654849800000
241.87,242.14,241.87,242.14,2115,1654850100000
242.08,242.08,242.08,242.08,297,1654850400000
242.3,242.83,242.3,242.83,1539,1654850700000
243.0,243.0,242.0,242.0,3546,1654851000000
241.9,241.9,241.79,241.79,1584,1654851300000
242.1,242.13,241.92,241.92,1566,1654851600000
242.0,242.0,241.67,241.69,5040,1654851900000
241.69,241.96,241.69,241.96,603,1654852200000
241.88,241.88,241.88,241.88,2070,1654852800000
241.96,241.96,241.96,241.96,441,1654853100000
242.33,242.33,242.24,242.24,2601,1654853400000
242.27,242.27,242.0,242.0,2745,1654853700000
242.17,242.33,242.17,242.33,10026,1654854000000
242.18,242.18,242.0,242.0,2718,1654854300000
241.93,241.93,241.77,241.88,3501,1654854600000
241.35,241.35,241.0,241.0,14931,1654854900000
240.83,241.23,240.83,241.02,10143,1654855200000
240.95,241.04,240.95,241.0,5922,1654855500000
240.83,240.83,240.7,240.7,675,1654855800000
240.83,241.33,240.83,241.33,4968,1654856100000
240.62,240.62,240.62,240.62,1179,1654856700000
240.52,240.92,240.33,240.33,3951,1654857000000
240.65,240.75,240.65,240.75,594,1654857300000
240.92,241.0,240.92,241.0,1908,1654857600000
240.67,240.76,240.67,240.67,4743,1654858200000
240.5,240.75,240.33,240.75,3024,1654858500000
240.44,240.93,239.2,239.5,45378,1654858800000
239.5,239.88,239.33,239.67,25515,1654859100000
239.82,240.0,239.67,239.97,7056,1654859400000
239.78,239.83,239.54,239.54,3609,1654859700000
239.57,239.67,239.57,239.57,3033,1654860000000
239.5,239.5,239.33,239.34,5400,1654860300000
239.49,240.07,239.49,240.0,13095,1654860600000
240.07,240.4,239.67,239.67,7371,1654860900000
239.83,239.98,239.73,239.83,2907,1654861200000
240.09,240.09,239.97,240.0,2088,1654861500000
240.0,240.15,239.89,239.9,3861,1654861800000
240.0,240.22,239.93,240.07,8973,1654862100000
240.0,240.48,239.84,240.3,8451,1654862400000
240.23,240.48,240.23,240.33,15480,1654862700000
240.33,240.42,240.27,240.33,5643,1654863000000
240.18,240.44,240.17,240.28,19539,1654863300000
240.34,240.9,240.17,240.9,19404,1654863600000
240.64,241.23,240.61,240.89,28737,1654863900000
240.41,240.41,233.2,233.32,541179,1654864200000
233.2,235.17,232.7,235.02,234063,1654864500000
235.33,236.52,234.67,234.67,179550,1654864800000
234.73,235.25,234.07,234.07,137718,1654865100000
234.29,234.29,233.05,233.73,187200,1654865400000
233.91,234.0,232.84,232.84,139599,1654865700000
233.0,234.61,232.74,234.33,142119,1654866000000
234.37,234.62,233.74,233.8,74826,1654866300000
234.04,234.33,233.85,233.98,51966,1654866600000
234.0,234.17,233.33,233.33,56799,1654866900000
233.44,233.77,232.88,233.33,124821,1654867200000
233.3,235.67,233.3,234.99,198648,1654867500000
235.16,237.12,231.58,232.46,2796219,1654867800000
232.59,235.68,232.19,234.15,1834407,1654868100000
234.04,238.26,233.83,237.84,1780542,1654868400000
238.06,239.5,236.74,236.84,1966059,1654868700000
236.86,237.48,234.31,234.31,1349748,1654869000000
234.29,235.17,233.67,234.33,1074177,1654869300000
234.22,234.25,232.57,233.99,1299510,1654869600000
233.91,234.21,230.55,231.17,1776726,1654869900000
231.1,232.95,230.72,232.5,1267065,1654870200000
232.53,233.09,231.71,232.3,1037529,1654870500000
232.26,232.54,231.28,232.35,784305,1654870800000
232.36,233.51,231.86,232.04,871326,1654871100000
232.05,233.88,231.81,233.54,1025991,1654871400000
233.55,234.84,233.16,234.28,1051110,1654871700000
234.31,234.36,232.69,233.93,884898,1654872000000
233.96,234.07,232.25,232.63,693117,1654872300000
232.66,234.17,232.14,232.52,828162,1654872600000
232.5,232.88,231.6,231.65,657207,1654872900000
231.66,232.41,231.42,232.12,728460,1654873200000
232.02,232.44,231.62,231.88,380133,1654873500000
231.85,231.86,230.74,230.81,611361,1654873800000
230.8,231.46,230.27,231.25,842688,1654874100000
231.23,231.61,230.08,230.15,530928,1654874400000
230.13,230.13,228.87,229.07,1245807,1654874700000
229.07,229.5,228.38,229.12,891378,1654875000000
229.06,229.23,228.17,228.19,569736,1654875300000
228.19,229.78,227.91,229.56,817254,1654875600000
229.5,229.87,228.68,228.72,555912,1654875900000
228.71,229.73,228.68,229.37,472590,1654876200000
229.36,230.84,229.11,230.41,783027,1654876500000
230.37,230.89,230.21,230.34,481122,1654876800000
230.32,231.31,230.22,230.45,587754,1654877100000
230.4,230.42,229.1,229.25,444888,1654877400000
229.24,229.7,229.17,229.59,387090,1654877700000
229.57,230.16,229.4,229.51,446841,1654878000000
229.43,229.71,229.08,229.68,342207,1654878300000
229.7,230.56,229.54,229.82,532764,1654878600000
229.74,230.81,229.62,230.39,445410,1654878900000
230.3,230.8,230.02,230.22,385668,1654879200000
230.25,230.65,229.68,229.79,216963,1654879500000
229.71,229.86,229.34,229.39,248877,1654879800000
229.36,229.66,228.97,229.52,346302,1654880100000
229.53,229.82,228.87,229.2,375975,1654880400000
229.18,229.31,228.75,229.04,294903,1654880700000
229.08,229.23,228.46,228.65,323838,1654881000000
228.59,229.35,228.36,229.3,414567,1654881300000
229.3,229.49,229.03,229.29,252225,1654881600000
229.3,229.95,229.21,229.87,341775,1654881900000
229.85,229.86,229.03,229.31,248292,1654882200000
229.36,230.93,229.36,230.9,554733,1654882500000
230.97,231.15,230.33,230.67,401868,1654882800000
230.76,231.9,230.43,231.74,602937,1654883100000
231.77,232.73,231.47,231.71,744705,1654883400000
231.67,231.83,231.23,231.65,366255,1654883700000
231.64,231.79,230.89,231.0,342828,1654884000000
231.05,231.75,230.89,231.23,376956,1654884300000
231.37,231.59,230.76,230.85,277506,1654884600000
230.84,231.58,230.7,231.35,399375,1654884900000
231.27,232.11,231.27,231.77,498717,1654885200000
231.83,231.98,230.93,231.13,305289,1654885500000
231.18,232.53,231.18,232.3,455940,1654885800000
232.26,232.33,231.74,231.93,432018,1654886100000
231.87,232.0,231.18,231.66,342810,1654886400000
231.63,232.79,231.46,232.74,454905,1654886700000
232.73,233.26,232.3,233.24,629640,1654887000000
233.26,234.5,232.99,233.77,992871,1654887300000
233.76,234.21,232.11,232.48,606807,1654887600000
232.53,232.68,232.1,232.35,473742,1654887900000
232.35,232.95,232.25,232.87,431694,1654888200000
232.84,233.75,232.71,233.53,490734,1654888500000
233.56,233.96,232.5,233.2,610335,1654888800000
233.33,234.27,233.23,233.55,652572,1654889100000
233.55,233.88,233.12,233.23,519300,1654889400000
233.23,233.97,233.17,233.33,482049,1654889700000
233.41,233.63,232.53,232.85,560790,1654890000000
232.81,232.9,231.67,231.79,757872,1654890300000
231.67,232.7,231.57,232.41,733563,1654890600000
232.34,232.83,232.07,232.27,1064925,1654890900000
232.27,232.52,231.73,232.33,1768509,1654891200000
232.33,232.67,232.18,232.67,41283,1654891500000
232.72,233.33,231.0,232.33,143199,1654891800000
232.4,238.33,232.4,238.17,421956,1654892100000
238.0,238.83,232.23,236.33,342711,1654892400000
236.33,236.67,232.23,232.23,290727,1654892700000
235.17,235.43,232.23,234.78,346743,1654893000000
234.78,235.0,232.23,234.67,164817,1654893300000
234.67,234.83,233.86,234.5,119907,1654893600000
234.5,235.0,234.5,234.96,130950,1654893900000
234.99,235.13,234.42,234.44,141372,1654894200000
234.67,234.83,234.38,234.42,66330,1654894500000
234.53,234.58,234.23,234.33,44415,1654894800000
234.3,234.68,234.19,234.55,34560,1654895100000
234.72,234.72,234.33,234.33,20196,1654895400000
234.33,234.65,234.33,234.5,18855,1654895700000
232.23,234.6,232.23,234.38,11817,1654896000000
234.37,234.61,234.37,234.57,7056,1654896300000
234.61,234.79,234.49,234.5,13977,1654896600000
234.45,234.7,234.37,234.55,13707,1654896900000
234.55,234.55,234.4,234.5,9018,1654897200000
234.44,234.87,234.44,234.87,10881,1654897500000
234.77,234.87,232.23,234.57,23508,1654897800000
234.65,234.79,234.6,234.79,7281,1654898100000
234.83,234.89,234.8,234.89,10503,1654898400000
234.93,234.93,234.8,234.88,3501,1654898700000
234.83,234.98,234.75,234.84,9864,1654899000000
234.98,234.98,234.84,234.84,2268,1654899300000
234.93,234.98,234.92,234.92,5499,1654899600000
234.96,234.98,234.87,234.98,8649,1654899900000
235.0,235.17,235.0,235.17,16002,1654900200000
235.16,235.17,235.0,235.07,13707,1654900500000
235.15,235.16,235.08,235.16,7650,1654900800000
235.16,235.23,235.1,235.23,12312,1654901100000
235.23,235.33,235.17,235.17,38070,1654901400000
235.22,235.23,235.0,235.03,4167,1654901700000
235.18,235.39,235.18,235.37,6291,1654902000000
235.38,235.67,235.33,235.55,11439,1654902300000
235.37,235.5,235.34,235.34,17037,1654902600000
235.42,235.51,235.42,235.47,1458,1654902900000
235.66,236.11,235.65,235.9,13347,1654903200000
235.83,236.0,235.72,235.99,6075,1654903500000
236.0,236.5,235.88,236.5,21474,1654903800000
236.5,236.61,236.29,236.42,25983,1654904100000
236.42,236.67,236.37,236.4,21456,1654904400000
236.38,236.67,236.38,236.66,8190,1654904700000
236.65,236.65,236.36,236.37,13473,1654905000000
236.4,236.67,232.23,232.23,42741,1654905300000
229.63,232.33,225.0,226.33,83457,1655107200000
226.43,228.0,226.12,227.67,56142,1655107500000
227.91,227.96,225.34,225.83,28098,1655107800000
225.45,225.69,224.26,225.0,20871,1655108100000
224.66,225.63,224.5,225.07,17586,1655108400000
225.02,225.71,224.75,225.67,13698,1655108700000
225.67,226.03,225.61,226.0,7407,1655109000000
225.78,225.78,225.02,225.48,8001,1655109300000
225.94,225.94,225.0,225.48,2511,1655109600000
225.27,225.29,224.72,224.72,3051,1655109900000
224.98,225.37,224.98,225.2,3168,1655110200000
225.17,225.17,224.22,224.33,6363,1655110500000
224.33,225.07,224.33,225.0,4419,1655110800000
225.17,225.46,225.1,225.44,8721,1655111100000
225.24,225.45,225.24,225.45,891,1655111400000
225.46,226.09,225.0,225.0,6786,1655111700000
225.33,226.67,225.33,225.91,3501,1655112000000
225.58,225.58,225.36,225.56,3357,1655112300000
225.42,225.53,225.42,225.5,1242,1655112600000
225.06,225.2,224.67,224.98,5904,1655112900000
224.96,225.2,224.67,224.84,2241,1655113200000
225.0,225.33,225.0,225.33,2025,1655113500000
225.17,225.5,225.17,225.5,4347,1655113800000
225.34,226.1,225.34,226.1,2691,1655114100000
225.94,225.94,225.47,225.67,9216,1655114400000
225.65,225.97,225.65,225.97,7119,1655114700000
225.72,226.17,225.67,225.67,6030,1655115000000
225.67,225.83,225.35,225.35,8136,1655115300000
225.42,225.83,225.42,225.67,2241,1655115600000
225.67,225.83,225.5,225.83,981,1655115900000
225.67,226.17,225.33,225.67,40005,1655116200000
225.88,225.97,224.83,224.83,7227,1655116500000
225.01,225.17,224.84,225.0,28962,1655116800000
225.16,225.16,224.67,224.67,6102,1655117100000
224.63,224.72,224.35,224.67,3618,1655117400000
224.96,225.0,224.67,224.67,2205,1655117700000
224.99,225.69,224.83,225.33,21060,1655118000000
225.27,225.33,224.45,224.58,31896,1655118300000
224.46,224.46,223.33,223.33,33309,1655118600000
223.67,223.69,222.58,222.67,31473,1655118900000
222.67,222.8,222.25,222.34,35766,1655119200000
222.4,223.6,222.33,223.48,34155,1655119500000
223.33,223.83,222.94,223.04,14670,1655119800000
223.02,223.43,223.01,223.33,7011,1655120100000
223.17,223.29,222.67,222.67,21492,1655120400000
222.68,222.89,221.85,221.85,33147,1655120700000
221.85,222.49,221.6,221.96,32886,1655121000000
221.67,221.67,220.79,221.17,17082,1655121300000
221.33,222.28,221.17,221.83,55566,1655121600000
221.73,221.99,221.5,221.95,30996,1655121900000
221.74,222.82,221.74,222.67,33273,1655122200000
222.6,222.67,222.0,222.5,27513,1655122500000
222.43,223.0,222.0,222.67,38349,1655122800000
222.7,222.9,222.41,222.53,17199,1655123100000
222.59,222.83,222.0,222.09,43038,1655123400000
222.02,222.53,221.85,222.47,17253,1655123700000
222.59,222.9,222.23,222.27,27855,1655124000000
222.47,222.83,222.33,222.73,21627,1655124300000
222.8,223.17,222.69,222.99,21951,1655124600000
222.98,223.17,222.37,222.42,19323,1655124900000
222.48,222.48,221.83,222.0,39789,1655125200000
222.05,222.56,221.67,222.35,41517,1655125500000
222.25,222.99,222.11,222.73,18918,1655125800000
222.83,223.27,222.72,222.77,52326,1655126100000
222.7,222.7,222.11,222.17,36648,1655126400000
222.28,223.33,221.81,223.2,76428,1655126700000
223.23,226.63,222.34,223.46,2691981,1655127000000
223.38,225.7,221.71,221.74,1796463,1655127300000
221.76,223.25,220.32,222.21,2006451,1655127600000
222.17,223.92,220.0,220.53,1684926,1655127900000
220.45,221.74,220.02,220.07,1130580,1655128200000
220.11,221.64,219.2,219.6,1342611,1655128500000
219.61,221.31,218.89,220.09,1365948,1655128800000
220.15,221.07,219.13,219.64,1095588,1655129100000
219.5,220.06,217.07,217.63,1869696,1655129400000
217.63,217.74,215.94,216.44,1855593,1655129700000
216.35,217.4,215.19,215.39,1076328,1655130000000
215.35,216.58,214.74,216.46,1253925,1655130300000
216.41,217.43,215.27,216.93,1077084,1655130600000
216.92,217.51,216.54,216.82,953253,1655130900000
216.8,217.45,215.29,216.1,968661,1655131200000
216.22,216.9,216.09,216.6,813465,1655131500000
216.6,218.51,216.18,218.17,1192914,1655131800000
218.1,218.37,217.55,217.77,774288,1655132100000
217.7,217.82,216.7,217.18,755154,1655132400000
217.15,218.45,216.7,218.25,842139,1655132700000
218.22,219.27,217.9,219.19,973089,1655133000000
219.14,221.52,219.06,221.22,1329300,1655133300000
221.16,222.17,220.85,222.06,1121193,1655133600000
222.05,222.21,220.19,220.61,870525,1655133900000
220.48,221.33,220.01,221.26,560808,1655134200000
221.24,222.23,221.17,221.93,741609,1655134500000
222.0,222.8,221.42,221.68,836622,1655134800000
221.74,222.03,221.0,221.96,454743,1655135100000
221.87,222.22,220.69,221.0,510696,1655135400000
221.06,221.63,220.78,221.41,431199,1655135700000
221.4,221.96,220.13,220.23,544023,1655136000000
220.32,220.81,219.6,219.73,645831,1655136300000
219.72,220.88,219.5,220.32,581625,1655136600000
220.42,221.06,220.16,220.65,331056,1655136900000
220.85,221.53,220.59,220.76,354789,1655137200000
220.74,221.25,220.67,221.12,297963,1655137500000
221.08,222.76,220.78,222.52,624969,1655137800000
222.48,223.17,222.35,222.86,642510,1655138100000
222.84,222.89,221.87,221.87,361071,1655138400000
222.0,222.22,221.24,221.47,299313,1655138700000
221.46,221.58,220.26,220.31,364428,1655139000000
220.29,220.56,219.17,219.3,538623,1655139300000
219.31,219.33,218.38,218.43,607464,1655139600000
218.46,218.77,218.18,218.64,497691,1655139900000
218.66,218.75,218.11,218.57,345726,1655140200000
218.56,218.88,218.27,218.52,363537,1655140500000
218.55,218.62,217.89,218.27,316485,1655140800000
218.28,218.5,217.42,218.0,417897,1655141100000
217.97,218.25,217.09,217.54,408717,1655141400000
217.5,218.86,217.48,218.81,446607,1655141700000
218.82,219.44,218.35,219.43,517860,1655142000000
219.44,219.62,218.97,219.38,349065,1655142300000
219.31,219.55,218.49,218.94,312651,1655142600000
219.0,219.61,218.75,219.4,344790,1655142900000
219.4,219.48,218.27,218.32,272502,1655143200000
218.33,218.5,217.78,217.9,254988,1655143500000
217.9,217.97,217.27,217.48,325881,1655143800000
217.5,218.08,217.46,217.93,295056,1655144100000
218.0,218.5,217.67,217.78,320193,1655144400000
217.77,218.25,217.5,217.66,284598,1655144700000
217.66,217.76,216.21,216.78,792018,1655145000000
216.83,217.8,216.55,217.46,478854,1655145300000
217.46,218.29,217.33,217.77,574254,1655145600000
217.83,217.96,217.01,217.44,291447,1655145900000
217.33,217.51,217.0,217.36,215091,1655146200000
217.35,217.4,216.7,216.75,309744,1655146500000
216.68,217.17,216.22,216.88,468099,1655146800000
216.91,217.17,215.68,215.72,497367,1655147100000
215.77,215.97,215.29,215.4,483561,1655147400000
215.36,217.3,215.0,215.9,922824,1655147700000
215.67,216.29,215.22,215.37,432099,1655148000000
215.28,215.6,214.95,215.13,575280,1655148300000
215.08,215.36,214.75,214.96,546444,1655148600000
214.99,215.77,214.81,214.89,589545,1655148900000
215.0,215.62,214.78,215.23,579276,1655149200000
215.23,215.9,215.05,215.52,662319,1655149500000
215.66,215.97,214.68,215.89,976905,1655149800000
215.75,216.85,215.65,215.73,1439073,1655150100000
215.73,216.6,215.73,215.92,2922813,1655150400000
215.99,216.5,215.88,216.39,41283,1655150700000
216.51,216.99,216.42,216.82,36054,1655151000000
216.83,216.94,216.38,216.5,22131,1655151300000
215.74,216.5,215.74,216.17,54261,1655151600000
216.17,216.33,216.02,216.33,4185,1655151900000
216.31,216.62,216.31,216.35,14004,1655152200000
215.74,216.52,215.74,216.52,11547,1655152500000
216.52,216.67,216.52,216.66,4482,1655152800000
216.6,216.62,216.45,216.45,2592,1655153100000
216.5,216.53,215.74,216.4,13572,1655153400000
216.4,216.42,216.17,216.17,6327,1655153700000
216.17,216.33,216.17,216.27,4797,1655154000000
216.27,216.3,216.2,216.2,2511,1655154300000
216.21,216.21,216.01,216.13,8001,1655154600000
216.08,216.17,216.03,216.07,2385,1655154900000
216.12,216.24,216.0,216.09,5607,1655155200000
216.23,216.32,216.17,216.32,5409,1655155500000
216.32,216.32,216.22,216.3,1188,1655155800000
216.23,216.42,216.21,216.33,9990,1655156100000
216.38,216.38,216.25,216.25,1503,1655156400000
216.26,216.45,216.26,216.27,2709,1655156700000
216.23,216.23,216.04,216.04,981,1655157000000
216.03,216.15,216.03,216.1,3501,1655157300000
216.13,216.47,216.07,216.07,6678,1655157600000
216.33,216.65,216.33,216.65,7056,1655157900000
216.5,216.63,216.46,216.62,9414,1655158200000
216.63,216.89,216.63,216.67,20259,1655158500000
216.7,217.23,216.67,217.04,8271,1655158800000
217.18,217.23,216.72,216.72,5733,1655159100000
216.73,216.76,216.57,216.57,4986,1655159400000
216.67,216.67,216.62,216.62,1647,1655159700000
216.67,216.67,216.67,216.67,1215,1655160000000
216.83,216.83,216.67,216.67,891,1655160300000
216.44,216.52,216.37,216.5,7632,1655160600000
216.41,216.48,216.33,216.33,3330,1655160900000
216.12,216.12,216.04,216.04,2196,1655161200000
216.17,216.17,216.0,216.0,3330,1655161500000
215.94,216.0,215.83,215.97,6606,1655161800000
216.0,216.01,215.74,215.74,10503,1655162100000
215.8,215.92,215.74,215.74,5949,1655162400000
215.71,215.71,215.5,215.67,6786,1655162700000
215.57,215.67,215.17,215.28,9504,1655163000000
215.17,215.23,215.0,215.0,11439,1655163300000
215.07,215.17,214.83,214.83,16092,1655163600000
214.88,215.0,214.66,214.8,24687,1655163900000
214.66,214.82,214.33,214.33,20736,1655164200000
214.41,214.67,214.22,214.43,17028,1655164500000
221.0,221.0,217.34,220.48,73503,1655193600000
220.34,220.39,219.63,219.95,12186,1655193900000
219.83,220.11,219.82,219.82,2808,1655194200000
220.0,220.0,219.56,219.56,2700,1655194500000
219.39,219.73,219.22,219.66,13482,1655194800000
220.11,220.11,219.8,219.99,7542,1655195100000
220.0,220.35,219.97,220.35,4059,1655195400000
220.27,220.27,219.8,219.8,8136,1655195700000
219.67,219.67,219.33,219.67,5031,1655196000000
219.63,219.63,219.17,219.17,5283,1655196300000
219.01,219.01,218.78,218.78,1791,1655196600000
218.59,218.6,218.04,218.04,3663,1655196900000
218.33,218.47,218.32,218.47,5337,1655197200000
218.39,218.39,218.34,218.34,1629,1655197800000
218.38,218.66,218.38,218.66,594,1655198100000
218.67,218.93,218.67,218.93,9117,1655198400000
218.85,218.85,218.34,218.5,22545,1655198700000
218.34,218.34,218.34,218.34,3888,1655199000000
218.34,218.79,218.34,218.67,1719,1655199300000
